,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2638985,14061497971091216938,0,14102609,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e83b7666,c4cff2ea,1,0,15708,320,50,1722,0,35,100084,79
2535780,4803229147359441815,0,14102604,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,77ef983d,318bffb2,9e3836ff,1,3,21803,320,50,2515,1,161,100193,71
785187,11913201100306451197,0,14102210,1005,0,716ad30e,0521e204,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,55ac4113,84ebbcd4,1,0,21773,216,36,2507,0,35,-1,157
1136128,16818349784607052658,0,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,7c2b67ce,fdd86e39,1,0,19493,320,50,2229,0,687,100031,48
118797,12036908443836259892,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,97beb724,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
4913985,10866153941550275803,0,14103018,1005,1,43f201fc,6a0654fe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,23fa3c1a,4d2bd952,1,0,23722,320,50,2716,3,47,100188,23
1762739,8820165792365210008,0,14102406,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2419d1bc,aaffed8f,1,0,21762,320,50,2502,0,39,100084,221
539427,2055230395707498898,0,14102202,1005,0,85f751fd,c4e18dd6,50e219e0,6055aee4,7801e8d9,0f2161f8,a514d633,b2004924,5096d134,1,0,19251,320,50,2201,3,35,100013,43
1059026,5839115499993359665,0,14102217,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,96de8d9b,76dc4769,1,0,21894,320,50,2526,0,35,-1,221
3469693,7279056088933798875,0,14102806,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d494f268,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
2059823,15602750088859024375,0,14102423,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a056d952,eb0966e4,1,0,22236,320,50,2565,1,161,100191,71
2613598,12696805892459304280,0,14102608,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,08b61b5c,be87996b,1,2,18093,320,50,2060,3,39,-1,23
3179652,8552180469944601294,0,14102713,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7887fdbc,1ccc7835,1,0,20108,320,50,2299,2,1327,-1,52
1081905,4367527659728971035,1,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bc7da4ec,e390c6e5,be74e6fe,1,0,1039,320,50,178,3,1327,100148,15
2404349,17250584838066329159,0,14102518,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,5096d134,1,0,15705,320,50,1722,0,35,-1,79
4029905,8219830225228066205,0,14102901,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b297a85,76dc4769,1,0,22680,320,50,2528,0,39,-1,221
1454252,18186001725398211937,0,14102313,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a359b621,d787e91b,1,0,22064,320,50,2539,0,687,100081,48
4523300,5573845056909596141,0,14103003,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5fe02499,160b211b,1,0,21678,320,50,2495,2,167,-1,23
181003,12053218115568035084,0,14102107,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,9bcab78a,fb27c7b3,1,2,21715,320,50,2500,2,34,-1,90
4592379,551678667303903526,1,14103005,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,15413898,d787e91b,1,0,19016,300,250,2162,2,39,-1,33
3450240,9952751713618250990,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,2726f163,5096d134,1,0,22813,320,50,2647,2,35,100148,23
1210879,8680559487292970066,1,14102302,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,07fbe05b,1f0bc64f,1,0,18094,320,50,2060,3,39,100048,23
2431819,8465045506562905462,0,14102519,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c45346b0,3bd9e8e7,1,0,22258,320,50,2545,0,167,100084,221
878228,9002483913580992814,0,14102211,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0c3f11c,6afc734f,1,0,21894,320,50,2526,0,35,100076,221
985127,2994654920342559329,0,14102214,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aef41347,4ea23a13,1,0,20633,320,50,2374,3,39,-1,23
1040927,10098915200727073799,1,14102217,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b2a2301e,ecb851b2,1,0,20093,300,250,2295,2,35,100075,23
3078959,14499682546452668965,1,14102708,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,639f7521,ecb851b2,1,0,8330,320,50,761,3,175,-1,23
668967,16937835932735082540,0,14102207,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f05be7e,a0f5f879,1,0,21759,320,50,2502,0,35,-1,221
3973602,9072052115655664351,0,14102821,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7446976a,7abbbd5c,1,0,8330,320,50,761,3,175,100077,23
798059,15857260756938653326,0,14102210,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,11082035,8441e1f3,1,0,21875,320,50,2526,0,35,100076,221
2870789,7304468154943693744,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e8005140,93a90f85,1,0,22322,320,50,2576,1,161,100193,71
983091,18131333293480793054,0,14102214,1005,1,85f751fd,c4e18dd6,50e219e0,d4456571,2347f47a,0f2161f8,2348b541,a8b5d6a6,9dcb1cd1,1,0,15707,320,50,1722,0,35,100083,79
2324717,16563994588642032131,0,14102515,1005,0,28616ed9,3bcb0c02,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,599dd625,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
4379270,12235610224415160163,0,14102917,1010,1,85f751fd,c4e18dd6,50e219e0,2e402503,7801e8d9,0f2161f8,4beb1e18,ec995b17,be74e6fe,4,0,23821,320,50,2728,0,290,100060,42
1284086,2585855188464519558,0,14102305,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be7092cb,f07e20f8,1,2,17914,320,50,2043,2,39,-1,32
4216493,15823111097067082355,0,14102910,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4d1502a9,0bcabeaf,1,3,21191,320,50,2424,1,175,100189,71
3004452,3672226555726532225,1,14102704,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9ea2726,eee53df3,1,0,19665,320,50,2253,2,303,-1,52
1196935,12634674505566802729,0,14102302,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b3f5b71e,ad0177e7,1,0,21853,216,36,2524,0,35,-1,221
1680866,3359202738472894928,0,14102402,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,acb51761,ef726eae,1,0,22156,320,50,2552,3,167,100202,23
1749460,14956038181673511759,0,14102406,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dabac213,051263ee,1,0,19772,320,50,2227,0,679,100075,48
1686304,9187628214463499031,0,14102402,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ccde76a4,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
2043657,7064991639570987678,1,14102418,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b07dbb20,ce576f14,1,0,19771,320,50,2227,0,679,100075,48
2423457,16206701681141250438,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2661ee3b,e1eae715,1,3,21189,320,50,2424,1,161,100190,71
2425469,18373264357662193902,1,14102519,1005,0,fae610c6,d0e9d0a4,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7806a28,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
2039355,3663679530869595748,0,14102418,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac3dcd98,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
1821705,4233258423858273150,0,14102409,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea0c8eeb,be6db1d7,1,0,21409,320,50,2467,2,167,100074,23
2094817,11203485265535750134,0,14102504,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b11ec20,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
1593824,9709730392741714900,0,14102319,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,44801bc1,1,0,15707,320,50,1722,0,35,-1,79
2824983,8482495050758887273,0,14102615,1002,0,278f6c6d,892b3a92,50e219e0,ecad2386,7801e8d9,07d7df22,39693da8,13e9313c,17219cea,0,0,22315,320,50,2573,0,419,-1,178
2182111,10365247017283098625,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,99be9e28,be6db1d7,1,0,17017,320,50,1873,3,39,-1,23
1944020,14471802604834107423,0,14102415,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,c044367a,6f21a189,1,0,6560,320,50,571,2,39,-1,32
4598490,8864352725526411141,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d74b630c,cd5b1559,1,2,23735,320,50,2676,0,299,100176,221
4022908,16992755970807731189,1,14102901,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67ae245d,c6263d8a,1,0,17264,320,50,1872,3,39,-1,23
2181833,10161565841503405778,0,14102510,1005,0,259b7ff3,9532330b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,d70e52ea,0fadd2fe,1,0,9438,320,50,898,3,427,100005,61
742857,15739097605170211863,0,14102209,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d2361e72,0bcabeaf,1,3,21844,320,50,2505,0,169,100176,17
3295003,3008293992658720070,0,14102719,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,82c6ddd5,2203a096,1,0,20108,320,50,2299,2,1327,-1,52
2284650,1091163707859031060,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e6a36d01,30653849,d787e91b,1,0,20634,320,50,2374,3,39,-1,23
1904419,5826757898242817460,0,14102413,1005,0,40bd4b79,eddd1cf1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7eabacae,d7fe30a4,1,0,19278,320,50,1447,2,47,100075,13
3630137,5083653018532824357,0,14102811,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,01545103,d31a172e,1,0,23222,320,50,2676,0,35,100176,221
3798415,4626216616243933611,0,14102815,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ce784781,496515fa,1,3,21189,320,50,2424,1,161,100190,71
3718791,7436922746284956752,0,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,b746b6ce,d9b5648e,cef3e649,a99f214a,9813223e,72a00661,1,0,23441,320,50,2685,1,33,-1,212
3308820,17009545084315470683,0,14102720,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94ba9286,8a4875bd,1,0,22683,320,50,2528,0,39,100077,221
1482508,7290735653072697154,0,14102314,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62ffb189,711ee120,1,0,15701,320,50,1722,0,35,100083,79
2651492,5824021335929585228,0,14102609,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1eb714d0,711ee120,1,0,17614,320,50,1993,2,1063,100083,33
4675376,17788517455682285177,0,14103009,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,392d49be,73b81bfd,1,0,23642,320,50,2709,3,39,-1,23
4594862,68768874296313004,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,98cbfd4f,bc8f5d71,1,0,23804,320,50,2726,3,803,-1,229
1369051,14570198877882653371,0,14102309,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9f95fe1,cd5b1559,1,2,20998,320,50,2369,0,809,100111,46
1768569,131621415861566336,0,14102407,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,44226cad,8a4875bd,1,0,19950,320,50,1800,3,167,-1,23
4617456,5310873136027617082,1,14103006,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,afeffc18,3bebe373,1c6a881d,1,2,23804,320,50,2726,3,803,100062,229
4452560,703963725540850655,0,14102921,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,c6b5b842,be87996b,1,2,20072,320,50,2291,3,35,-1,43
2747596,12204059980971465486,0,14102613,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61ad9a58,76dc4769,1,0,15702,320,50,1722,0,35,-1,79
2261275,14332547285748508907,1,14102513,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,93e4df35,be74e6fe,1,0,20634,320,50,2374,3,39,-1,23
3771941,8966156619100042978,1,14102814,1002,0,9e8e8d09,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,7b62933e,87d5fa97,72dab84d,0,0,23203,320,50,2672,0,35,100075,221
1384966,9620252205892000407,1,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ec5f0fe3,c7a85c39,d6e0e6ff,1,0,1039,320,50,178,3,1327,100148,15
2510710,11961475240039585360,1,14102603,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f3602a55,76dc4769,1,0,21413,320,50,2467,2,167,-1,23
3376051,12334807160904892945,0,14102802,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2a582686,b4e5827b,1,2,21189,320,50,2424,1,161,100193,71
2924852,1691084798689334242,1,14102621,1005,0,85f751fd,c4e18dd6,50e219e0,e71aba61,2347f47a,0f2161f8,5b1e1a0b,a148b2e9,d3b3178d,1,2,21273,320,50,2443,2,39,-1,23
647480,5086309893251794406,1,14102206,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,23f459c1,b466d88d,1,0,21663,320,50,2491,0,35,-1,194
3872258,6624055403515165872,0,14102817,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6a2016cb,4ed3c86f,034b811d,1,0,22624,320,50,2374,3,39,-1,23
158965,15998818574084161825,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,d2764fad,b12ff13e,0f2161f8,a99f214a,6589feca,9aeacc17,1,0,20277,320,50,2281,3,47,100182,42
3884420,12947884929570355617,0,14102818,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,186440c3,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
1267387,9673604181300406163,0,14102304,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,e6ab5d8e,313637ee,3bd9e8e7,1,0,1039,320,50,178,3,1327,-1,15
625584,11567219291567471428,0,14102206,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,3bb1ddd7,1,0,19143,320,50,2181,0,169,100156,111
3918824,16899017862173135194,1,14102819,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7963e152,fce66524,1,0,22832,320,50,2647,2,35,100148,23
4839353,12303415155335138876,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,64d5d0fd,31368bbf,1,2,24034,320,50,2754,0,35,-1,246
4727026,17377975021262174577,0,14103011,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bf447e66,160b211b,1,3,23222,320,50,2676,0,299,100177,221
2284615,108958073159797675,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,2e362185,7abbbd5c,1,0,16688,320,50,1873,3,39,-1,23
3437336,17223576001259586016,0,14102805,1002,0,91069c72,64120f51,50e219e0,ecad2386,7801e8d9,07d7df22,6f6070fc,24f4e722,0b6eab55,0,0,22701,320,50,2624,0,35,100075,221
4774077,1079735632434640531,0,14103013,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb4c019e,779d90c2,1,0,9236,320,50,863,3,169,100105,61
2044404,7643721485352291615,1,14102418,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,766c33be,76dc4769,1,0,16208,320,50,1800,3,167,100074,23
2377325,15700534647670912166,1,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,9e8bff9d,0989142d,1,0,15705,320,50,1722,0,35,-1,79
4224089,3753419022335096244,0,14102910,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1fd4cf90,8a4875bd,1,0,23161,320,50,2667,0,35,100151,221
1503643,2938468772917307545,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,6ab586d2,5ac0b939,f95efa07,a99f214a,1950790e,8a4875bd,1,0,21611,320,50,2480,3,297,100111,61
3650312,15266347119540832818,0,14102812,1010,1,85f751fd,c4e18dd6,50e219e0,dcc3cceb,7801e8d9,0f2161f8,315f7b8e,5afb2903,f07e20f8,4,2,11325,320,50,1174,3,47,100131,23
2713351,9443802005268576162,1,14102611,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e99c4df5,711ee120,1,0,15708,320,50,1722,0,35,-1,79
2721985,14329046212621262862,0,14102612,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eda7b4f6,d4897fef,1,0,16208,320,50,1800,3,167,100074,23
1395124,18108495876497958918,0,14102310,1002,0,5bfa0409,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,3f61fa4d,d6720295,cf19f7f7,0,0,9437,300,50,898,3,427,100005,61
2663414,13554350935155105345,0,14102610,1005,0,85f751fd,c4e18dd6,50e219e0,c8ad1017,2347f47a,f95efa07,a99f214a,3de2b224,4ea23a13,1,0,22552,320,50,2602,0,163,-1,182
144723,8259817461427629852,0,14102105,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,231c16b0,cbb77256,1,0,19251,320,50,2201,3,35,100148,43
3824525,17009891963984871109,0,14102816,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,414769b1,76dc4769,1,0,22683,320,50,2528,0,39,-1,221
2089029,16392982691841223506,0,14102503,1002,0,9e8e8d09,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,90df5e73,0d7bb120,b9cd09f8,0,0,15908,320,50,1752,3,297,100081,82
3358278,6440920977160393533,0,14102800,1005,0,85f751fd,c4e18dd6,50e219e0,a264a811,2347f47a,0f2161f8,9fd91100,670dfde2,c144e605,1,3,15707,320,50,1722,0,35,100084,79
137259,4544691779496781669,0,14102105,1005,0,9f737c63,5449fde7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab26550b,684581ce,1,0,16920,320,50,1899,0,431,-1,117
1457332,4209620103058880192,1,14102313,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,89b25e4b,36d749e5,1,0,15707,320,50,1722,0,35,-1,79
2093212,8100855753111159075,0,14102503,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8bc6a44f,68dabce1,1,0,19016,300,250,2162,2,39,-1,33
4206341,9730990710605492333,0,14102909,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99e8eec3,eba9519f,1,0,21882,320,50,2526,0,167,-1,221
4569142,9581458487415278984,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,e859fd8a,6715887e,1,0,23804,320,50,2726,3,803,100050,229
4470219,15996984799178506508,0,14102923,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e1247f79,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
3217105,1713718755537505173,0,14102716,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,f85a1f27,ae3e9cfc,8f4fd1f0,4,2,15703,320,50,1722,0,35,-1,79
4497384,6020545220221376527,0,14103001,1005,0,85f751fd,c4e18dd6,50e219e0,28dd71a8,2347f47a,0f2161f8,a99f214a,42d15f01,fd947acd,1,2,23723,320,50,2716,3,47,-1,23
1333552,945963731862038215,0,14102307,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,098f0e35,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
2654151,7593730228699437004,0,14102609,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,08177ff4,2692a96a,1,3,21191,320,50,2424,1,161,100189,71
1948217,17259150373694634979,0,14102415,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,83bf69e5,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
1940512,12172464930543222496,0,14102415,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33942ed5,16954458,1,0,15701,320,50,1722,0,35,-1,79
4615679,4078236233145023899,0,14103006,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,7ea14915,17c39b97,1,0,19771,320,50,2227,0,935,-1,48
4550322,2302952112945594985,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,c105f675,2347f47a,0f2161f8,a99f214a,6638bd2f,a9fb0439,1,0,23804,320,50,2726,3,803,-1,229
4393673,776397860697815437,0,14102917,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f2150d46,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
3772366,9121187682995468530,0,14102814,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b021a4d7,a8735f2a,1,0,23454,320,50,2688,1,33,-1,212
285714,11883575883530592048,0,14102111,1005,0,85f751fd,c4e18dd6,50e219e0,7179d763,7801e8d9,4ce2e9fc,395027eb,8b12e697,4ceb2e0b,1,0,19251,320,50,2201,3,35,100050,43
909867,2745542447845406067,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,cac9d9d4,1d5bfd2d,1,0,14265,320,50,1526,2,169,100111,35
1063895,9157475132425045644,0,14102217,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c64f8ed3,35404915,1,0,15701,320,50,1722,0,35,-1,79
4710315,7109972319552492387,0,14103010,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a734d3c3,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
3581966,13257208560004616251,0,14102810,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d89b447a,8a4875bd,1,0,22683,320,50,2528,0,39,100075,221
575634,2363903269436162112,0,14102204,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6726b7d1,93347b0a,1,0,20352,320,50,2333,0,39,-1,157
729208,11621687762584288297,0,14102209,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8911e7c,6f21a189,1,0,21875,320,50,2526,0,35,-1,221
639309,1792632702949735415,1,14102206,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e20a59d,a0f5f879,1,0,8330,320,50,761,3,175,100077,23
4416741,14342190920438077950,0,14102919,1002,0,15d93b0b,dd7026ee,50e219e0,ecad2386,7801e8d9,07d7df22,5406c956,054b1438,a9b05547,0,0,20071,320,50,2291,3,35,-1,43
285333,11594535332084711808,0,14102111,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b5eebe2c,a5bce124,1,0,19950,320,50,1800,3,167,100075,23
1297658,10674071277948217472,0,14102306,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,e97519e4,1f0bc64f,1,0,21972,320,50,2531,3,291,100094,61
4297599,6719579833932394440,0,14102913,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed567b0d,8a4875bd,1,0,21882,320,50,2526,0,167,100075,221
4624656,10338889766133471606,0,14103007,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,67f84d52,cd5b1559,1,2,23161,320,50,2667,0,35,-1,221
2112398,345565465877463079,0,14102505,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3090040,1f0bc64f,1,0,17037,320,50,1934,2,39,100119,16
3968962,5332315141627772881,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ec872d4d,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
3197141,13403237689875953173,0,14102715,1005,0,a1372924,7886bac4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f587dbde,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
2109142,1633253838793672350,1,14102505,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90b74e08,90f22c00,1,0,20312,320,50,1780,0,1711,100077,48
